line;9;\cpi;\pi
line;9;\iunit;i
line;9;\expe;e
line;9;\EulerConstant;\gamma
line;1;\cpi;\pi
line;1;\iunit;i
line;1;\expe;e
line;2;\cpi;\pi
line;2;\iunit;i
line;2;\expe;e
line;24;\cpi;\pi
line;24;\expe;e
line;24;\iunit;i
line;10;\cpi;\pi
line;10;\iunit;i
line;10;\expe;e
line;13;\cpi;\pi
line;13;\expe;e
line;13;\EulerConstant;\gamma
line;33;\cpi;\pi
line;33;\expe;e
line;4;\expe;e
line;4;\iunit;i
line;4;\cpi;\pi
line;19;\iunit;i
line;19;\cpi;\pi
line;7;\expe;e
line;7;\iunit;i
line;7;\cpi;\pi
line;6;\expe;e
line;6;\iunit;i
line;6;\cpi;\pi
line;35;\cpi;\pi
line;5;\cpi;\pi
line;5;\iunit;i
line;5;\expe;e
line;16;\cpi;\pi
line;31;\cpi;\pi
line;31;\iunit;i
line;15;\cpi;\pi
line;15;\expe;e
line;36;\iunit;i
line;36;\cpi;\pi
line;8;\cpi;\pi
line;8;\iunit;i
line;8;\expe;e
line;22;\expe;e
line;22;\iunit;i
line;22;\cpi;\pi
line;22;\compellintKk@@{k};K
line;22;\ccompellintKk@@{k};K'
line;29;\cpi;\pi
line;14;\expe;e
line;14;\iunit;i
line;14;\cpi;\pi
line;28;\cpi;\pi
line;28;\expe;e
line;21;\cpi;\pi
line;21;\iunit;i
line;21;\expe;e
line;3;\iunit;i
line;3;\expe;e
line;27;\expe;e
line;18;\expe;e
line;18;\iunit;i
line;18;\cpi;\pi
line;12;\cpi;\pi
line;12;\iunit;i
line;12;\expe;e
line;32;\expe;e
line;32;\iunit;i
line;32;\cpi;\pi
line;17;\cpi;\pi
line;17;\iunit;i
line;11;\cpi;\pi
line;11;\iunit;i
line;11;\expe;e
line;30;\cpi;\pi
line;30;\iunit;i
line;30;\expe;e
line;20;\cpi;\pi
line;20;\iunit;i
line;20;\expe;e
line;34;\cpi;\pi
line;23;\expe;e
line;23;\iunit;i
line;23;\cpi;\pi
line;25;\cpi;\pi
line;25;\iunit;i
line;25;\expe;e
